metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2031.897100,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,6.081300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.197600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,5.366800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.516900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2023.141400,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_duration,1697730021,6.081300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2022.760600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2022.760600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2022.760600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,6.013200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,5.883700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.129500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,6.210800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.197600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,6.013200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,6.210800,,,,,,,,,default,,,,,,,
get_customer_duration,1697730021,6.013200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2022.760600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,6.623500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.412700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,6.210800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2022.760600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_duration,1697730021,6.623500,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,11.289800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,11.289800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,11.289800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,13.559300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,13.559300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,13.559300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,13.559300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.508400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,10.781400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,2.269500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,13.559300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,15.985900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,15.511800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.474100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2012.688900,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2023.180500,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_duration,1697730021,15.985900,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2013.198600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2013.198600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2013.198600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2013.198600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2013.708100,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2023.690000,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2013.198400,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2013.708100,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,25.136500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
